race_id,scratched,bracket_number,horse_number,horse_name,horse_id,sex_age,sex,age,basis_weight,jockey_name,jockey_id,trainer_name,trainer_id,horse_weight,horse_weight_change,morning_odds,morning_popularity,owner_name,prize_total,career_stats,career_starts,career_wins,career_places,last_5_finishes,race_date
202308020303,False,5,5,ゲインサポート,2021104590,牡2,牡,2,56.0,団野,01180,斉藤崇,01151,450,0,,,,,,,,,,2023-10-09
202308020303,False,6,6,ストラクチャー,2021101216,牡2,牡,2,56.0,古川吉,01015,浜田,01138,446,2,,,,,,,,,,2023-10-09
202308020303,False,7,7,パシフィックハイ,2021105141,牝2,牝,2,55.0,松山,01126,杉山佳,01178,446,-4,,,,,,,,,,2023-10-09
202308020303,False,8,8,グッドムード,2021104175,牝2,牝,2,52.0,▲今村,01193,寺島,01158,426,4,,,,,,,,,,2023-10-09
202308020303,False,8,9,ミヤビネルソン,2021106093,牡2,牡,2,55.0,☆角田河,01199,笹田,01104,456,-6,,,,,,,,,,2023-10-09
202308020304,False,1,1,ウッドバイン,2021104193,牝2,牝,2,55.0,田辺,01075,河内,01072,438,0,,,,,,,,,,2023-10-09
202308020304,False,1,2,ヴァーニャ,2021103070,牝2,牝,2,55.0,Ｍデムーロ,05212,杉山佳,01178,478,0,,,,,,,,,,2023-10-09
202308020304,False,2,3,サリュエ,2021101650,牡2,牡,2,56.0,藤岡康,01116,野中,01098,480,0,,,,,,,,,,2023-10-09
202308020304,False,2,4,フェリーニ,2021105862,牡2,牡,2,56.0,松山,01126,橋口,01154,506,0,,,,,,,,,,2023-10-09
202308020304,False,3,5,クリノローレライ,2021101126,牝2,牝,2,52.0,▲田口,01208,長谷川,01173,428,0,,,,,,,,,,2023-10-09
202308020304,False,3,6,ラヴァンダ,2021107098,牝2,牝,2,55.0,藤岡佑,01093,中村,01186,464,0,,,,,,,,,,2023-10-09
202308020304,False,4,7,ペプチドヒナタ,2021101240,牡2,牡,2,56.0,富田,01168,武英,01161,474,0,,,,,,,,,,2023-10-09
202308020304,False,4,8,セロリ,2021100612,牝2,牝,2,55.0,太宰,01037,高橋亮,01136,458,0,,,,,,,,,,2023-10-09
202308020304,False,5,9,ロングレジリエント,2021102816,牡2,牡,2,56.0,長岡,01142,高橋亮,01136,420,0,,,,,,,,,,2023-10-09
202308020304,False,5,10,コスモララバイ,2021106809,牝2,牝,2,55.0,和田竜,01018,吉田,01101,412,0,,,,,,,,,,2023-10-09
202308020304,False,6,11,フェアアイル,2021105827,牝2,牝,2,55.0,松若,01154,音無,01002,400,0,,,,,,,,,,2023-10-09
202308020304,False,6,12,モンディーン,2021104951,牝2,牝,2,55.0,幸,00732,西園翔,01196,410,0,,,,,,,,,,2023-10-09
202308020304,False,7,13,ワンダーエトワール,2021102665,牝2,牝,2,52.0,▲永島,01187,小崎,01085,408,0,,,,,,,,,,2023-10-09
202308020304,False,7,14,バンドシェル,2021102461,牡2,牡,2,56.0,菅原明,01179,西村,01148,458,0,,,,,,,,,,2023-10-09
202308020304,False,8,15,ルクスリーベン,2021102082,牝2,牝,2,54.0,☆小沢,01185,松永昌,01083,452,0,,,,,,,,,,2023-10-09
202308020304,False,8,16,グロリアラウス,2021104830,牡2,牡,2,56.0,団野,01180,斉藤崇,01151,492,0,,,,,,,,,,2023-10-09
202308020304,False,8,17,ソリューション,2021100018,牡2,牡,2,52.0,★河原田,01204,加用,00425,442,0,,,,,,,,,,2023-10-09
202308020305,False,1,1,レグロスヴァーグ,2021106628,牡2,牡,2,56.0,菅原明,01179,鈴木孝,01111,498,0,,,,,,,,,,2023-10-09
202308020305,False,2,2,マサハヤヴォス,2021105047,牡2,牡,2,56.0,和田竜,01018,今野,01128,456,0,,,,,,,,,,2023-10-09
202308020305,False,3,3,オールナット,2021104846,牡2,牡,2,56.0,北村友,01102,高野,01117,518,0,,,,,,,,,,2023-10-09
202308020305,False,4,4,ダイシンカーリー,2021101838,牝2,牝,2,55.0,岩田康,05203,吉田,01101,428,0,,,,,,,,,,2023-10-09
202308020305,False,5,5,メイショウタバル,2021103272,牡2,牡,2,55.0,☆角田河,01199,石橋,01140,502,0,,,,,,,,,,2023-10-09
202308020305,False,6,6,ジャスティンアース,2021103282,牡2,牡,2,56.0,松山,01126,杉山晴,01157,484,0,,,,,,,,,,2023-10-09
202308020305,False,7,7,アリストクラシア,2021105238,牝2,牝,2,55.0,西村淳,01171,吉岡,01176,470,0,,,,,,,,,,2023-10-09
202308020305,False,7,8,メイショウミシガン,2021105328,牡2,牡,2,56.0,松若,01154,鮫島,01046,452,0,,,,,,,,,,2023-10-09
202308020305,False,8,9,プレリュードシチー,2021103659,牡2,牡,2,56.0,幸,00732,高橋忠,01129,458,0,,,,,,,,,,2023-10-09
202308020305,False,8,10,ウォーターリヒト,2021100953,牡2,牡,2,56.0,団野,01180,河内,01072,464,0,,,,,,,,,,2023-10-09
202308020306,False,1,1,ライジングラパス,2020109096,牝3,牝,3,54.0,国分恭,01124,宮本,01073,444,8,,,,,,,,,,2023-10-09
202308020306,False,2,2,スマートケープ,2020102187,牝3,牝,3,54.0,松山,01126,辻野,01183,496,8,,,,,,,,,,2023-10-09
202308020306,False,3,3,キャロルビアンカ,2020100719,牝3,牝,3,54.0,城戸,01147,荒川,01095,482,12,,,,,,,,,,2023-10-09
202308020306,False,4,4,クリノクリスタル,2020107081,牝3,牝,3,51.0,▲田口,01208,大橋,01065,464,8,,,,,,,,,,2023-10-09
202308020306,False,5,5,ナオミニデレデレヤ,2019102874,牝4,牝,4,53.0,▲永島,01187,畑端,01188,470,3,,,,,,,,,,2023-10-09
202308020306,False,6,6,ヤエベニシダレ,2020101077,牝3,牝,3,50.0,★古川奈,01190,梅田,01084,452,0,,,,,,,,,,2023-10-09
202308020306,False,6,7,ヴィラーゴスリーブ,2020103599,牝3,牝,3,51.0,▲西塚,01200,藤原,01055,494,-8,,,,,,,,,,2023-10-09
202308020306,False,7,8,ランスオブサターン,2020104772,牝3,牝,3,53.0,☆角田河,01199,本田,01099,462,18,,,,,,,,,,2023-10-09
202308020306,False,7,9,ワイドアウェイク,2018104571,牝5,牝,5,53.0,▲川端,01195,加用,00425,510,8,,,,,,,,,,2023-10-09
202308020306,False,8,10,メイショウコボケ,2020106209,牝3,牝,3,50.0,★河原田,01204,河内,01072,490,0,,,,,,,,,,2023-10-09
202308020306,False,8,11,レクランスリール,2020101129,牝3,牝,3,51.0,▲今村,01193,小林,01185,458,-6,,,,,,,,,,2023-10-09
202308020307,False,1,1,マサハヤウォルズ,2020103045,牡3,牡,3,53.0,▲今村,01193,今野,01128,470,6,,,,,,,,,,2023-10-09
202308020307,False,2,2,アットアブラスト,2020101323,牡3,牡,3,56.0,国分恭,01124,牧田,01123,466,0,,,,,,,,,,2023-10-09
202308020307,False,3,3,エンツォウーノ,2020104790,牡3,牡,3,56.0,岩田康,05203,田中克,01180,512,-4,,,,,,,,,,2023-10-09
202308020307,False,4,4,ディープリボーン,2020100806,牡3,牡,3,56.0,古川吉,01015,四位,01184,454,-4,,,,,,,,,,2023-10-09
202308020307,False,4,5,ジョータルマエ,2020100771,セ3,セ,3,52.0,★河原田,01204,中竹,01039,490,-2,,,,,,,,,,2023-10-09
202308020307,False,5,6,イエスウィズキャン,2020100472,牡3,牡,3,53.0,▲田口,01208,松永昌,01083,544,-6,,,,,,,,,,2023-10-09
202308020307,False,5,7,ロードトラスト,2020106936,牡3,牡,3,56.0,川田,01088,長谷川,01173,490,-6,,,,,,,,,,2023-10-09
202308020307,False,6,8,サーティファイド,2019105857,牡4,牡,4,58.0,幸,00732,鮫島,01046,476,2,,,,,,,,,,2023-10-09
202308020307,False,6,9,ベストポイント,2020100636,牡3,牡,3,56.0,松若,01154,杉山晴,01157,500,0,,,,,,,,,,2023-10-09
202308020307,False,7,10,マーゴットワーズ,2019102568,牡4,牡,4,58.0,荻野琢,01112,小林,01185,472,-2,,,,,,,,,,2023-10-09
202308020307,False,7,11,テンカオーライ,2020102959,牡3,牡,3,56.0,西村淳,01171,松下,01149,498,4,,,,,,,,,,2023-10-09
202308020307,False,8,12,タマモマスラオ,2020103994,牡3,牡,3,55.0,☆小沢,01185,緒方,01193,498,18,,,,,,,,,,2023-10-09
202308020307,False,8,13,キングレガリア,2019104822,セ4,セ,4,57.0,☆角田河,01199,新谷,01172,534,-4,,,,,,,,,,2023-10-09
202308020308,False,1,1,インゴットバード,2018102566,牡5,牡,5,58.0,西村淳,01171,牧田,01123,496,10,,,,,,,,,,2023-10-09
202308020308,False,1,2,マヴォロンテ,2020103435,牝3,牝,3,55.0,幸,00732,松永幹,01092,468,22,,,,,,,,,,2023-10-09
202308020308,False,2,3,タイキエクセロン,2019103996,牡4,牡,4,58.0,国分恭,01124,西園翔,01196,502,0,,,,,,,,,,2023-10-09
202308020308,False,2,4,テイエムルンバ,2020100401,牝3,牝,3,55.0,川島,01062,畑端,01188,478,6,,,,,,,,,,2023-10-09
202308020308,False,3,5,デアシュトゥルム,2020107165,牡3,牡,3,57.0,富田,01168,吉田,01101,458,6,,,,,,,,,,2023-10-09
202308020308,False,3,6,ゴッドセンド,2020104469,牡3,牡,3,57.0,吉村智,05390,浜田,01138,486,6,,,,,,,,,,2023-10-09
202308020308,False,4,7,サンガネーブ,2020104287,牡3,牡,3,57.0,北村友,01102,田中克,01180,500,4,,,,,,,,,,2023-10-09
202308020308,False,4,8,フェリ,2020105156,牝3,牝,3,55.0,田中健,01114,佐々木,00429,490,0,,,,,,,,,,2023-10-09
202308020308,False,5,9,ヒビキ,2020105517,牡3,牡,3,57.0,浜中,01115,辻野,01183,486,0,,,,,,,,,,2023-10-09
202308020308,False,5,10,ベルドラゴ,2019100026,牡4,牡,4,55.0,▲田口,01208,庄野,01087,486,6,,,,,,,,,,2023-10-09
202308020308,False,6,11,サクハル,2019103556,牡4,牡,4,58.0,長岡,01142,今野,01128,494,2,,,,,,,,,,2023-10-09
202308020308,False,6,12,カゲマル,2020106458,牡3,牡,3,54.0,▲永島,01187,西園正,01028,516,14,,,,,,,,,,2023-10-09
202308020308,False,7,13,グローバリスト,2020106874,牡3,牡,3,57.0,菅原明,01179,西村,01148,500,0,,,,,,,,,,2023-10-09
202308020308,False,7,14,ギーロカスタル,2020104845,牡3,牡,3,57.0,和田竜,01018,鈴木孝,01111,466,6,,,,,,,,,,2023-10-09
202308020308,False,8,15,テーオートルネード,2019104053,牡4,牡,4,54.0,★河原田,01204,岡田,01066,478,8,,,,,,,,,,2023-10-09
202308020308,False,8,16,ジョーフェイス,2019106884,牡4,牡,4,54.0,★古川奈,01190,小崎,01085,484,4,,,,,,,,,,2023-10-09
202308020309,False,1,1,コートリーバウ,2021105543,牝2,牝,2,55.0,池添,01032,池添,01144,402,6,,,,,,,,,,2023-10-09
202308020309,False,2,2,ベネメレンティ,2021106648,牝2,牝,2,55.0,幸,00732,河内,01072,434,4,,,,,,,,,,2023-10-09
202308020309,False,3,3,セキトバイースト,2021103975,牝2,牝,2,55.0,藤岡康,01116,四位,01184,442,8,,,,,,,,,,2023-10-09
202308020309,False,4,4,キャプテンネキ,2021101523,牝2,牝,2,55.0,松山,01126,杉山晴,01157,528,0,,,,,,,,,,2023-10-09
202308020309,False,5,5,フェリシス,2021102332,牝2,牝,2,55.0,山本咲,05545,石橋満,05775,448,-2,,,,,,,,,,2023-10-09
202308020309,False,6,6,レアリゼアンレーヴ,2021105894,牝2,牝,2,55.0,川田,01088,須貝,01105,420,0,,,,,,,,,,2023-10-09
202308020309,False,7,7,ピンクレディ,2021101916,牝2,牝,2,55.0,吉村智,05390,保利平,05774,466,-9,,,,,,,,,,2023-10-09
202308020309,False,7,8,バウンシーステップ,2021104897,牝2,牝,2,55.0,西村淳,01171,高橋亮,01136,460,4,,,,,,,,,,2023-10-09
202308020309,False,8,9,ルクスノア,2021105529,牝2,牝,2,55.0,永島,01187,平田,01082,466,-4,,,,,,,,,,2023-10-09
202308020309,False,8,10,チークタイム,2021103859,牝2,牝,2,55.0,和田竜,01018,鈴木孝,01111,450,6,,,,,,,,,,2023-10-09
202308020310,False,1,1,ランドボルケーノ,2018102372,牡5,牡,5,58.0,松若,01154,安達,01042,494,10,,,,,,,,,,2023-10-09
202308020310,False,2,2,パラシュラーマ,2020105622,牡3,牡,3,57.0,川田,01088,浜田,01138,480,0,,,,,,,,,,2023-10-09
202308020310,False,3,3,ニューフロンティア,2018100478,牡5,牡,5,58.0,吉田隼,01095,田中克,01180,498,0,,,,,,,,,,2023-10-09
202308020310,False,4,4,エコロアイ,2020110137,牝3,牝,3,55.0,菅原明,01179,森秀,00427,502,-8,,,,,,,,,,2023-10-09
202308020310,False,4,5,コパノハンプトン,2020104679,牡3,牡,3,57.0,幸,00732,宮,01018,504,2,,,,,,,,,,2023-10-09
202308020310,False,5,6,ジェットエンブレム,2018100886,牡5,牡,5,58.0,池添,01032,石坂,01166,528,2,,,,,,,,,,2023-10-09
202308020310,False,5,7,ジゲン,2017110146,牡6,牡,6,58.0,松山,01126,中村,01186,474,0,,,,,,,,,,2023-10-09
202308020310,False,6,8,プラチナムレイアー,2018103503,牡5,牡,5,58.0,西村淳,01171,吉岡,01176,504,6,,,,,,,,,,2023-10-09
202308020310,False,6,9,メイショウクリフト,2019104260,牡4,牡,4,58.0,富田,01168,笹田,01104,450,6,,,,,,,,,,2023-10-09
202308020310,False,7,10,マラードザレコード,2014110029,セ9,セ,9,58.0,中井,01141,鈴木孝,01111,484,8,,,,,,,,,,2023-10-09
202308020310,False,7,11,テンテキセンセキ,2017103319,セ6,セ,6,58.0,小沢,01185,松永昌,01083,462,-2,,,,,,,,,,2023-10-09
202308020310,False,8,12,ラヴケリー,2018101514,牝5,牝,5,56.0,藤岡康,01116,高柳大,01159,464,0,,,,,,,,,,2023-10-09
202308020310,False,8,13,エーティーマクフィ,2019105859,牡4,牡,4,58.0,藤岡佑,01093,武英,01161,484,6,,,,,,,,,,2023-10-09
202308020311,False,1,1,ブローザホーン,2019105748,牡4,牡,4,57.0,菅原明,01179,中野,01010,414,-8,,,,,,,,,,2023-10-09
202308020311,False,2,2,ヴェラアズール,2017105082,牡6,牡,6,59.0,松山,01126,渡辺,01155,526,6,,,,,,,,,,2023-10-09
202308020311,False,3,3,マイネルウィルトス,2016100752,牡7,牡,7,57.0,Ｍデムーロ,05212,宮,01018,480,4,,,,,,,,,,2023-10-09
202308020311,False,3,4,ディープボンド,2017102170,牡6,牡,6,57.0,和田竜,01018,大久保,01058,508,6,,,,,,,,,,2023-10-09
202308020311,False,4,5,インプレス,2019104899,牡4,牡,4,57.0,藤岡佑,01093,佐々木,00429,536,12,,,,,,,,,,2023-10-09
202308020311,False,4,6,ボッケリーニ,2016104618,牡7,牡,7,57.0,浜中,01115,池江,01071,470,4,,,,,,,,,,2023-10-09
202308020311,False,5,7,プラダリア,2019100109,牡4,牡,4,57.0,池添,01032,池添,01144,470,6,,,,,,,,,,2023-10-09
202308020311,False,5,8,ヒンドゥタイムズ,2016104851,セ7,セ,7,57.0,団野,01180,斉藤崇,01151,472,16,,,,,,,,,,2023-10-09
202308020311,False,6,9,ビッグリボン,2018100427,牝5,牝,5,55.0,西村淳,01171,中内田,01137,504,4,,,,,,,,,,2023-10-09
202308020311,False,6,10,ヒートオンビート,2017104936,牡6,牡,6,58.0,川田,01088,友道,01061,484,6,,,,,,,,,,2023-10-09
202308020311,False,7,11,ウインマイティー,2017101415,牝6,牝,6,55.0,松若,01154,西園正,01028,490,0,,,,,,,,,,2023-10-09
202308020311,False,7,12,アフリカンゴールド,2015101654,セ8,セ,8,57.0,国分恭,01124,西園正,01028,476,4,,,,,,,,,,2023-10-09
202308020311,False,8,13,ゼーゲン,2015104186,セ8,セ,8,57.0,藤岡康,01116,堀,01070,412,-4,,,,,,,,,,2023-10-09
202308020311,False,8,14,アイアンバローズ,2017105477,牡6,牡,6,57.0,北村友,01102,上村,01168,514,6,,,,,,,,,,2023-10-09
202308020312,False,1,1,アタカンテ,2019106608,牝4,牝,4,53.0,▲西塚,01200,藤原,01055,494,2,,,,,,,,,,2023-10-09
202308020312,False,2,2,マヤローザ,2018100600,牝5,牝,5,53.0,▲田口,01208,大橋,01065,438,4,,,,,,,,,,2023-10-09
202308020312,False,3,3,シモズル,2020101797,牝3,牝,3,53.0,☆角田河,01199,石橋,01140,502,0,,,,,,,,,,2023-10-09
202308020312,False,4,4,ロープスピニング,2019104952,牝4,牝,4,56.0,吉村智,05390,武藤,01064,438,8,,,,,,,,,,2023-10-09
202308020312,False,4,5,レディフォース,2020103790,牝3,牝,3,54.0,長岡,01142,杉山佳,01178,514,-2,,,,,,,,,,2023-10-09
202308020312,False,5,6,ヴィゴラスダンサー,2019105333,牝4,牝,4,56.0,藤岡康,01116,友道,01061,446,-4,,,,,,,,,,2023-10-09
202308020312,False,5,7,ハンベルジャイト,2020103367,牝3,牝,3,54.0,西村淳,01171,大久保,01058,490,24,,,,,,,,,,2023-10-09
202308020312,False,6,8,アレマーナ,2019105391,牝4,牝,4,55.0,☆角田和,01186,松下,01149,500,10,,,,,,,,,,2023-10-09
202308020312,False,6,9,ナサ,2018100008,牝5,牝,5,53.0,▲永島,01187,藤沢,01041,478,12,,,,,,,,,,2023-10-09
202308020312,False,7,10,パンドレア,2019104557,牝4,牝,4,56.0,団野,01180,斉藤崇,01151,454,4,,,,,,,,,,2023-10-09
202308020312,False,7,11,ミセスバローズ,2018106529,牝5,牝,5,56.0,松若,01154,上村,01168,430,-4,,,,,,,,,,2023-10-09
202308020312,False,8,12,ニシノラーナ,2019103261,牝4,牝,4,52.0,★河原田,01204,加藤和,01077,496,-4,,,,,,,,,,2023-10-09
202308020312,False,8,13,スマートアイ,2020106877,牝3,牝,3,51.0,▲今村,01193,寺島,01158,508,-2,,,,,,,,,,2023-10-09
